id,target
traj_32673e3b2427c12feab08f565a23fd48_9_4,1
traj_32679a006c0759abe78d1cf58e718605_19_15,0
traj_3267aebffd450bfb1e5d8c2c08057573_1_7,0
traj_3270929ddfee75a772525288c501cb9e_25_3,0
traj_32709c2bdbe0cd2107061d393b6a2066_11_4,1
traj_327113d6e4036fdecea67cc29d686d97_31_8,0
traj_327472f0f98576d0b68f3552cdaab5b3_5_1,0
traj_3274bdd904f4680acbe56c928d3c4e09_11_5,0
traj_32753cd4985dc074351366ef2f861e3b_15_2,0
traj_32764c30ee563a130b59795ae4cbecce_5_9,1
traj_3279aebf37cfc0634edb6fbf7bbc27fc_23_7,0
traj_327c4e28a079a73930f9908f7b3c81cf_15_18,0
traj_327e4ea7d65e6afae84e3cbb140ffe3f_31_3,0
traj_327edc7ecbebad6adf62e44acf91c007_3_6,1
traj_3281b9ec8004a5c9e0f81730ad3b0eed_9_2,0
traj_3282f384b0edc2f48186ab090574e869_25_2,0
traj_328314ce5feaa9832c358283110d2683_11_8,0
traj_3283f47e0639290f8a7778abcaf05e42_3_4,1
traj_32842d25d1d046caff12c04a9a003525_3_7,0
traj_3284f95c4e71a175b94dca30b76bdaca_23_7,1
traj_328566f676e1b5b2566268885cbc89f9_11_8,1
traj_3286a0ec3225143f456a2f1c7d1d78fc_5_3,0
traj_32880e91fb891fe2a94b6653cece51c8_31_7,1
traj_32882224b5b2890120929efec9525c89_19_2,0
traj_32899274a25ad3f4064737e5fa2c5639_29_10,0
traj_328996153fea5c706bef34c3c97cc361_19_9,1
traj_328b2d17e7a8cb69f8e83d4d64349122_19_12,1
traj_328b2f196a5d00bc16b64435601ab2f6_25_6,0
traj_3295e6b5fac7e461e592e7a7e9a66eaa_29_6,0
traj_32988e99bbd992d32048894c0a9d632c_9_10,0
traj_3299f21f26cb98c139f285ec9b0d48da_1_25,0
traj_329b0235c1f04410ffc1b8c5f9a54e8a_15_6,0
traj_329d819e7f00be123d20b39b54ec7af3_15_7,0
traj_329e38b89ec42f5ef7cc82de3d641a11_9_5,1
traj_32a347f5eef707dbbbced966a453fae0_29_9,0
traj_32a56572708c1d80632e0363569aef44_11_3,0
traj_32a7a03649f7d08f9124863549d080d2_29_13,0
traj_32a7cd304923530ba51f968a40388eb1_29_2,0
traj_32a95d668263fac7c278695b20528a9a_31_13,0
traj_32a9980cab659c466ec41f54e3e0e1f0_29_6,0
traj_32aa000ffb371e202deb5a611f2dc130_19_5,0
traj_32ab0e12f53deb2cd5251b06d70e12cf_19_5,1
traj_32ad8be11b6ad342a61299f90da25fde_23_0,0
traj_32af248ded8ad94a523cfa20f0e52007_29_7,1
traj_32b544f168f3137ee5d4ffcafedc9066_5_14,0
traj_32b62e8dbcd904a810efa18d579ffba4_9_5,0
traj_32b8557d6497092a516767d67d2de045_23_2,0
traj_32b959152ee3d3c34bf43ffe85dd7fc4_23_6,0
traj_32ba95d79381ae9e3b37fb29fb89c6d4_3_2,1
traj_32bb5b2ea42c0698ffefb2f765652edc_25_10,1
traj_32bb60ac213cf2d459e8a3b319a30801_15_5,0
traj_32bc10da9e40234e38493906616fee96_3_6,0
traj_32c1661d4277376bc3bac61909c11d8a_5_18,1
traj_32c59cb6730181f28cc3951fc363bfb2_15_9,0
traj_32c77353e5c4bbcc4e652c4bb23019e6_9_8,0
traj_32c8cf2044abe81da94bbc8692c8316a_29_4,1
traj_32cb84d3edaa82359b66f8a8e0441f34_5_10,0
traj_32d31eef99df971799e2f12821ff798d_29_7,0
traj_32d403374d863b352706dd3859a76228_1_5,1
traj_32d47ee731470c4be95f13f097ae55d6_23_3,0
traj_32d8dddecd06a2e1e392f8298c1ee2c7_31_10,0
traj_32d9049142bdf51c7b7738fa299d2080_23_2,1
traj_32d96e82d900dd303e1ae5196103423c_5_3,0
traj_32da101c98be5dda4c4e7fe3a9e16e50_5_4,0
traj_32dbc810eba7337674ee3d7f3e9562ee_1_4,0
traj_32e08ab8b07bacc240c221397fe518d1_3_7,0
traj_32e24fb33e99e7a94d051da925f4b9b8_25_15,1
traj_32e386ec98514cec50ec2ad1a7ad5d3d_9_8,0
traj_32e60f51c0dd5c11ce3606651f358047_1_14,0
traj_32e617a532e153eedb08ed6e252e2a0f_19_13,0
traj_32ee0c2fb648bc7f34bb3354dd58a092_11_16,1
traj_32ee3cae81ed4146fb05c2477d7f0c33_29_15,0
traj_32ee6e04e9ea0eeaf3bb84d652dedeb4_23_7,0
traj_32ee9c9d0031b3fabba8832c516be58e_1_8,0
traj_32f02f4c1e5324bf7d6979377505bc71_15_14,0
traj_32f04d99dc77c0567616007e68d6c3c1_25_7,0
traj_32f2e33719d470f5c69ad8ba89510e7c_31_6,1
traj_32f491eae095876ec7c24f26e2e8182e_31_20,0
traj_32f60fe59993bf8b18c5a9b4d3b5f83f_9_13,0
traj_32f6c7c07f95e55d5f3ffcad71fef1e7_5_4,0
traj_32f7770c16183880716e48a2ca77b020_25_9,0
traj_32f845e7afbbd06a2616074b3f8a418e_1_17,1
traj_32fc891b557671bbd454e0a0f2820490_31_16,1
traj_32fd801d5512a6d133028e3a023832b4_9_4,0
traj_32ff1db6c7d4d28a9deaddb9c25944e6_15_9,0
traj_3300901b984604a18caf84d9225352a2_1_12,0
traj_33038939f50483f675d3aa3d438055b1_19_7,1
traj_3308163d992e9439a6c60de9b33752f2_15_16,1
traj_330913fff7255ba4bebb894215468d91_3_10,0
traj_33094ce8b02a31e1c6aedf114928a99f_29_20,0
traj_330b1779a656cc6782af5fb5be2afb40_25_2,0
traj_330b8bf4aee624c8df4ba5313e19f88d_25_17,0
traj_330cff938873ced86b3380e1320e1553_9_15,1
traj_3310910bcca161f1abad3eff8a23a989_5_16,0
traj_33161374b42026d3d6fa64fa6da3ffda_31_20,0
traj_3317d2da8b7ea7e11721b7c6ff91a19b_11_4,0
traj_3319ea924a258f07dcd1a3048137a96a_29_6,0
traj_331fd631b7ea0772e88366d045e38c93_25_6,0
traj_331fe3ff3f7d0af5ac22071f5dcec89b_25_27,0
traj_3321ccdc9a824255c87c6a51701ab3a9_29_5,0
traj_332516e03641b0183f3a25cc5a17dbe0_1_6,1
traj_3325adbc798db739f0e5ad7ca7a2c2fb_25_5,1
traj_33294570c219e1f25a994edb69bf1ce4_29_6,0
traj_3329c7380302deaf5fa18c0c57ac9cf3_5_5,1
traj_332c69729b53e0241ad24cbd391c8ea4_15_1,0
traj_332e0983ea44b6ab825f4f665fc1fd77_23_2,0
traj_332f02092fce57bc5154cd84607f2ca0_29_14,0
traj_3331fa1338185debf1349e3443f912f9_5_20,0
traj_3332e2532e9784239e2cfbc8852472dd_31_34,0
traj_333a13a7bc30bdea2c446013a5c80f62_25_5,0
traj_33417e0bd435a008127c353a1987266d_31_17,0
traj_33440dfed14aaaad8494ea8ce824f478_25_2,0
traj_334ab2e96b833e46d6fc310ff1c09eaf_29_11,0
traj_334c3d69fb0a68b8c57422b82673c17d_5_12,0
traj_334dce71bfcfc9347454ee86be584107_11_6,0
traj_3353a737775b4d3d45b93620a7cd12b7_19_11,1
traj_3353a9b527357b7687554c6c3d1114ed_19_7,0
traj_3353b0a1cb352f27281ea919c8fcb999_5_2,1
traj_33543a7c4f89da8b630d26eaa289e65c_11_7,0
traj_33546b7bc219dc70dbe528f94673fe86_15_15,0
traj_3358026e947857444e9d879202467fea_9_2,0
traj_335a520a6d795c2ddf7e2a2df6dba733_15_9,0
traj_335d511579a9b7cddc151856d5890109_25_6,0
traj_335df262bedf5f41b8a21189c0373e29_3_8,1
traj_335ed69b1bcd0c4d5516b0094a21a618_31_8,0
traj_33605fb555047cadc767da2b372866f0_11_5,1
traj_3362e66908641a1fca4e2fd3bc3b3d44_29_9,0
traj_336338b96beeb8bca220f95d256499cb_31_5,0
traj_33646c2398b801f8ba59db5a5cf5c490_5_6,0
traj_336626b4d983a58013f591d11cfef6f3_25_8,0
traj_3369fd0871a5c1e29cadad14463ae6cc_25_17,0
traj_336bac54d2d9198fca7e9a85781c4309_9_9,0
traj_336c1ec0e7a3c937bc5f7a5adc6f0781_25_10,0
traj_336d2677fbcf725d4ea025eb2c398000_5_3,0
traj_336d3e5a600b1bf7946d5a52e503052d_5_3,0
traj_336f3c90ed0b3548254ebcd036546218_5_8,0
traj_33725a6cc6ab823f0e76fe4b2ed09ad8_9_19,1
traj_337434209ddb136550b137b456e76034_23_5,0
traj_337750993c2170789a5ec1386da83169_19_9,0
traj_3378e7faddeaaaaded81e58c6ed4ef8b_31_2,0
traj_337a0a049fb295ecacbf7586e70d6e90_29_5,1
traj_337d29d1d2a55bc7798ba41871a2f054_11_4,0
traj_337d4839b86eabdb38a13ca71e812861_31_4,0
traj_337f0a8300737fcb5488fe05db904a6b_11_4,0
traj_33820f0c34022b3dedb6f5f17bb6883c_3_3,0
traj_3383f04fc141c75c042f1764f4248407_5_1,1
traj_33847f78c3d59fa65ee0915169e242a0_3_8,0
traj_3387f449d351b7a0ff1f21a135a95afc_9_8,0
traj_33894c9c1df0ee9236acd0f8b70ca79f_9_7,0
traj_3391a5ce353d08ed95f6a529995ac04b_9_3,0
traj_3391cc4e1de69d44f6f9c055f3f3b66e_11_3,0
traj_33928a4c58baf612dabbb2bd067f9dcd_29_9,0
traj_3392afe9c6a8cd74e0066ea2247b74b4_31_19,1
traj_339397180c7f252dc6536b388d91300b_1_17,1
traj_339403e6861944aa708a93ebfbef51e1_5_13,1
traj_339508af8ffb42fea3bc15fe08fce967_23_13,0
traj_33957cab682863c002e2d7b022bea1d2_9_10,0
traj_339720b807bd125950966b3ed3afb5af_25_4,0
traj_33979fc27e583fd06430a7e8ace5c772_29_4,0
traj_3398987731a9c624cabbfc3bc073497d_23_18,0
traj_339ca5c1d55b64e789f66f778644ad14_15_7,0
traj_339d04b7959c090070a2317b90362f8f_5_6,0
traj_339fa70cfd92ff666ead325c5ce4c60d_29_4,0
traj_33a19bae614056ebfa9926b1a32fa84f_9_8,0
traj_33a1d5f02b8f9b9e604230a62ae47904_9_7,0
traj_33a49fef40a6b7d0a416f8f3754dd42a_31_10,0
traj_33a52a8873a7e136536470b111d4128e_19_9,0
traj_33a7be679fa0d91515cf10829ba44499_23_5,0
traj_33a811f8f0043f9646409a16ab79c6f2_3_11,0
traj_33a98a2c5efa24e7c4760224523da028_3_5,0
traj_33ae9d22e9361b9e8da7a007fb8d358d_5_4,0
traj_33aed221f5ed11158be30a0f9dfcac47_29_4,1
traj_33b04b025d3fe10c78ff433e50eb4794_19_11,0
traj_33b38a2109d0cfeec0f2bc3d0e11d7db_25_3,0
traj_33b4663f070f345b957983d992937678_25_11,0
traj_33b4c261bd941c2e42c5c11f154757d1_29_3,0
traj_33b8cb702e6dce0ecac20bda9b120614_29_3,0
traj_33b8cf4b378d11ad6df15ebff66694e8_23_8,0
traj_33bc12dc348538616a5b449470dc6670_23_9,0
traj_33bfc188753c29ec95fcb707204a2f2e_5_10,0
traj_33c1bb009c8d13389a78bc5c7c29f34d_1_13,1
traj_33c802de356f5d4497b812d013ee0c9b_25_8,0
traj_33cc19408d5078b1098088b4b4ec2581_9_7,1
traj_33cc55876e5f7ecb2f5a86089f165494_25_11,0
traj_33cc85bad1dd0f94356a1ebfb5137a4e_11_3,0
traj_33ce3a061c6231139afb725650274e8d_23_7,0
traj_33cfb697df5a8bec3dbb06e4f1061de3_9_14,1
traj_33d05fedec5b55352ce2a8781ed41bdc_5_4,0
traj_33d2aea699e06764fdae6b479199847d_9_11,1
traj_33d30eaa9d222b0c173dc6f83f419282_19_9,0
traj_33d3b58c7b10c51089426f31cba2ab4b_19_11,0
traj_33d797129986db2cd6a662559a25cced_5_6,0
traj_33de581979abf5b8045be86640456842_5_3,0
traj_33e1cd07eecb8da85b0c62d9a2fd8e5b_15_4,0
traj_33e2ab3599818b24c21775d77c9ee973_19_4,0
traj_33e9a4737557eb92e95824e4ab90aa67_9_6,0
traj_33ea3b2a3dae54ef6cb6b877634ec14b_11_3,0
traj_33eef3df45b5d4f57b0e13db672615fa_31_2,0
traj_33efd145cf26715c4abe972682c75a27_23_6,0
traj_33f03e5bae97d41c322300b42670f22c_23_3,0
traj_33f06acf90f62d03d6b6fb748a11c52f_1_3,0
traj_33f9b9d4b790a7211e56412a4273bdeb_15_4,0
traj_33fb7fcd3fb5c47a784f40e779a6444e_23_7,0
traj_33fd85341dc82669471e666297c575eb_29_9,0
traj_33ffea1ff9c51dc2637443dcfd804c23_3_5,0
traj_340196b4892c04a37c087a6845461556_29_13,0
traj_340219aad497914d80acc6ce17f174a5_29_2,0
traj_3403af4a985097fe292d825999fde6cf_15_15,1
traj_34074907beed83d29a471ede5baca146_31_6,1
traj_340ace43b5635cd5435b826ca31f010e_29_7,1
traj_340d83adf1d72fe2f36a3cab5ffb1f9b_5_16,0
traj_340de5a0aa0dae95eb08b6ce2185da5e_19_15,1
traj_340e3ec042ef30f98306c7466231002c_15_6,0
traj_340ebecabdc8901cd5768f0a0418c8ec_29_3,0
traj_34114ae755f37999afb1c07454b08d82_23_3,0
traj_34180d817324288fb43c9fe8c526ee63_19_5,0
traj_34189a9e6c304f5ca31091a70f23c65d_11_8,0
traj_341a433d1fbc5746d7f69b47141cc589_3_10,0
traj_341af30f6b1f3e24eb02dce2eec998f2_19_11,1
traj_341b7ff1ae85c95d214bbdaae0bfbd09_23_2,0
traj_341d33392d9d51bf5867c25298747e34_25_2,0
traj_34229a1f713093e96f2006a5cf6872df_9_19,1
traj_34272ae0632e049ff90acd1001e07596_31_11,0
traj_34273fe8db8a8d01f80f015412cecab3_31_13,0
traj_342b673cbe1a0d0cc36f8a49b7ee7226_5_5,1
traj_342c22addabe564ba926fad5cf36842a_23_3,1
traj_342dc91f0ca86f4f475dfdcc492dfdba_23_7,0
traj_3432159b35608a1352c1f887ab945aa3_31_3,0
traj_343365fb656aee01a1a18f65981d46fc_19_4,0
traj_3434cf6f8b2609a8a1123d0a84eb86ae_25_3,1
traj_343865910bef607a0a9592d1c9a34125_19_2,0
traj_343c622c16c7a5cdf2413e2766aa42df_9_2,0
traj_343e0f789bb6c290b690587f4cdd0eca_3_5,1
traj_344146b7d19249f7c67ecd78385af5eb_9_5,0
traj_34430a52111ad8501112f737a165bf22_23_5,0
traj_34434563e25920f34ffaa42a361df3d2_19_6,0
traj_3443a817cdbe9c6c15c8d0411d628dc7_11_2,0
traj_3444281983a6bd10a5ce36c8a2434b0f_29_7,0
traj_34444b14209baa58df5751f47d8160d0_15_5,0
traj_34448f98ca1814f998c2f579ebf42f27_1_9,0
traj_3445b856895de72690fc12303b3ed559_11_15,0
traj_34467baf20c17e9e70f6ebf0e7467b86_25_6,0
traj_3446b47f928cefdec04a9317714d0a67_9_4,0
traj_344c0156a5d87a8896ec72179af095f4_19_8,0
traj_344d59bd08558e76fe3107854542f693_5_24,0
traj_34532cb7293eea55323dc78814f9a6a6_11_12,0
traj_345467f95619204e19691209156fcf62_23_7,1
traj_34578623c935de07e753f44879ac2690_11_16,0
traj_3459732e0cb8402f6382cfe704dcf159_15_3,0
traj_345a447477930e7997bfd2f96b3e6e33_1_5,1
traj_345adfce3c511efbe91c8af34669896d_1_3,0
traj_345bb27b81e608cbe0fc1c62f3e02df4_11_4,0
traj_345e8db5155c07be0508ded5e311817c_25_2,0
traj_3463e61fcb989854dce98e6b8b27f758_3_9,1
traj_34647750dbbbd179a801d10cd2565c92_15_3,0
traj_3465330783bc28d3c199b99391a24c56_29_8,0
traj_34656dc6d1467985fa83764be8b74b90_31_12,1
traj_34673414e700dae58227d4fdb2d7d910_15_5,1
traj_34697094f1d2310d4362d3e0cf392b00_29_8,0
traj_346c26b04016b7d28f018d0b89b35dde_25_6,0
traj_346e6a734a054d7e628a7e7d6fca9bbf_19_10,0
traj_347405c3eee444849e9bbe41b5eb477b_11_10,0
traj_347690bbc87a9aba9e983f67ddee0129_19_9,0
traj_34798839d7ca787b94332ffe1c5b67e6_1_2,0
traj_3479dca201c7b58a5b9fb1db4f084917_1_0,0
traj_347e8f6ec3acff6aaffbc8dbe93c1d4e_15_9,0
traj_347ed0799e4e288240688758b2b091c3_3_9,0
traj_34809697eb8f5d0153e980ed28a41f08_29_3,1
traj_348277f1c01e0492efa3d221eac4a985_9_11,0
traj_3482a9eeb57cdec94bef3e07d449494c_31_2,1
traj_3487903057a600b0d0d211f494d04d94_25_7,0
traj_3489643a7b2d1d62df22a6e664de9226_9_4,1
traj_348d71cca20d6d2d8903c8b9caad32af_15_7,0
traj_348e54d27cd908e2741228ce7d55397e_19_21,0
traj_348f398df6d549c1c265c966894ebe0f_25_8,1
traj_349162191425a91cb2e5be35f1e5d1c9_29_15,1
traj_3491d1e12990cd18ce20d8a6990ce290_23_7,0
traj_3494c909eb9c9f599d716b98750499f9_29_5,0
traj_3495dfb32b21a6fbfaf5c3acc32088f3_23_4,0
traj_3496c0e8f7bb952984c14cd05739c7e2_15_8,0
traj_3498ebe766e5cd655ea0c82bb97f7082_5_0,0
traj_349959154d539e79b77f153fe4864479_9_1,1
traj_349bff0ecbfb6680750ee04fae1d1cac_5_17,0
traj_349c18d26f99440943ab96aeeb129462_9_7,0
traj_349c45956e982b4cc6698761ed18a9f7_9_6,1
traj_349c83ef607278cf7c497b306d491412_25_20,0
traj_349caf7d10c98b59378570c931796836_31_2,1
traj_349f4ff114655341dc85422f51b0b40c_31_6,0
traj_34a0492200f3a3d5caae377b1073a50d_11_20,0
traj_34a2f918b9e11718e4cd040b62b56689_31_8,0
traj_34a3a29bb4924f237b8023fd0a4eb564_29_5,0
traj_34a5053916b8505e8bdbf017a6e9ec9d_5_13,0
traj_34a59a56d3e21ad2b2442da365e6068c_3_8,0
traj_34a8f6db435246f2517a9466c09e435b_19_7,0
traj_34a947461c73f0af1b8c2af22f3e7cdd_1_4,0
traj_34ab12030270bc21eb8bb380ab57338c_5_8,0
traj_34aeaf35d3da3d14c360ff8d6dc0775e_1_8,0
traj_34aed49eb07d12f5e0622517dec3f547_5_21,0
traj_34b02a26547db9c0c5b3ac672408afb7_23_9,0
traj_34b12b212e2c744f2e5cf7673d4ff499_3_6,0
traj_34b28438b3e7c4d09603181605cbe0e2_23_14,0
traj_34b531d573646e6c631612b78fd197c4_29_3,1
traj_34b7b251462d6aa61a46f306f6b69586_1_5,0
traj_34b8180c3fa6364058f6fdfbd88176a8_23_8,0
traj_34b949d623df719b34ee2dbc98c23738_25_16,0
traj_34bdb030b95b901f6d93f479bad3be14_29_3,0
traj_34c139f80f46940caafa1267b31424e7_25_11,0
traj_34c32319838d856cf071ce312ac8b22f_29_2,0
traj_34c5ed9f7e4e985f51e275e534851731_29_3,0
traj_34cb35421aedcaa0e295231fdc2eb45a_31_16,0
traj_34ccc6e75711ce3bc3e422410fb4330c_25_2,0
traj_34d1c9a37532675b2d468ea43dfcb45a_31_9,1
traj_34d23bed2ad772e52476a6345a9ebcac_9_7,0
traj_34d36c4e1883975f438de7b773f70b9f_25_4,0
traj_34d4ee2d1507afd04019ec45617fb565_11_3,0
traj_34d78e0bfe642a26cca91f9684b0f3bf_19_6,1
traj_34d903fc593104a448eb72a44e4ad8af_23_9,1
traj_34da27c33d317e9961fd5a9e0dc0df01_9_3,0
traj_34db615c09e59c4aea4ea573384a3b1b_5_1,0
traj_34dcc644e7108b777010095f1bbb6423_1_30,1
traj_34dd6d75907b940a8d7ed0f0fa493524_29_12,1
traj_34dda2c690e8d73fce7942f43b25d6cd_19_7,1
traj_34dec8a76d23edc4d83e8c6adc1197df_19_3,0
traj_34e9669dff862c5f619f30890ceee56e_1_2,0
traj_34ec663d16afd70d7fc6d4c5241400e3_1_1,0
traj_34ed259fd6eeaff7388f56de19bfaa6f_29_6,0
traj_34ed678fb1052740907c835b29d5514d_5_2,0
traj_34edea5db5dff66de795a1c86acab1ad_9_4,0
traj_34ef797417e155d6dcafb7dd181a5d28_23_12,0
traj_34efe0e8743f02adfe9abcdb03346a43_9_10,0
traj_34effe786e96bc4dd3e36fc0302eec10_25_14,0
traj_34f287cf6133f1d951dbfd4d7f349784_19_13,0
traj_34f29825ece9ca054630048a2187b6dd_19_11,0
traj_34f6284aa5a24d98402f386f692f28f4_23_20,1
traj_34f772609fba03a8b9e5d3d24515eb08_1_34,1
traj_34f84621ef865ccb53943ec108b2c590_31_4,1
traj_34f908b9797146cc8e6b9d40d57eba72_11_10,0
traj_34f95b4d09fd0e2284cf2a52582416ee_3_14,0
traj_350347234e2c10f0521285c5a04d4e7f_23_4,0
traj_3503a750fa4903127127750e4265209f_19_16,0
traj_3505a1df4d6a956aadb17285e0146682_9_5,0
traj_350d8c32d62ae2080ed0183d5add2656_3_4,0
traj_350e3ccf93ee23fa38019cc42d965b11_3_8,0
traj_3511ab5864ea2d125f1a1d555981c2e3_23_1,1
traj_3516e7380e9da03334f833a76f356814_1_4,0
traj_3517c37e97d8eece75c27793aa9bde7c_3_9,0
traj_35191c2d98e13ba54edc2f641d1e8908_19_3,0
traj_3519441e95654c54a640a666be2c6674_23_11,1
traj_3519769be28a3ea47fe4c27bf1bdf0d9_5_6,1
traj_351c539508b36cff25953194cddea130_25_5,1
traj_351ee4726a0f4be7c863a57db51c2343_5_6,0
traj_351fbc4bcc0331037fdd6b1351d57311_9_12,0
traj_3521f25ec85f94f38534e4486e9831f1_9_11,0
traj_35226a54c60b5d82a60eccfed75c8208_15_6,0
traj_35246957c235725d7d26c600cb020931_19_2,1
traj_35265dd3359b979bfac8d2261722f8c8_29_8,0
traj_35270d800e588d34e8d9655c0dce93a3_23_15,1
traj_3527c34f5ebe2588c659eb6f526932d7_11_13,0
traj_35297645b42d37705a708fccb1de2ede_23_3,0
traj_352ce6ea9e3349c86110eb175ebe49e8_19_14,0
traj_352fc7e3bf76afe5502f4a9575e4a484_3_7,1
traj_35307477049d63457a0a0f908fc4c597_31_2,0
traj_35310576d0c5d9d84747707fa32cb192_29_5,0
traj_35336ece47eb16f8aae9903f97f4d619_15_1,0
traj_35343b2757545e674a4fad2550c2e872_23_7,0
traj_3535c5b70d8388eacf0f646f9aa4013a_1_14,1
traj_3536ab5b4abf5e29e53b2e419e79ce42_3_7,0
traj_353c110817eb3c089925350fa1dc38f0_9_10,0
traj_353c76242c31ef58a91282d3ab4c294b_31_5,0
traj_354201ff357c0e4ecad8f0f77c5b890c_31_28,1
traj_354642814c166b4f6fde2197de0faa28_25_3,0
traj_3547f98013b5437610515d2ab784b130_25_16,0
traj_3548aeea2d50711aad513d0c155749ff_25_9,1
traj_3549d1e11cac8574600f5ae4565be58f_19_15,1
traj_354dd9803baece854e64d8461ee59b07_23_14,0
traj_3550980ead8d99e6624f18466f197644_3_15,0
traj_3553884ce176d0cb8624c3fdbb474f36_15_2,0
traj_35538ea10ee27f8bcc853b8d952cf096_11_4,0
traj_3555a080b54d5cd4d560fa6870155f67_15_5,0
traj_35567b4cecad8c69d3296bba7b15e236_15_16,0
traj_355801aa3cdc318fdf940382005285b6_11_4,0
traj_355c33be34df9d099554e148f3549f38_5_6,1
traj_355d4f106e75d6510322a410e7246cb9_5_8,1
traj_355e2d4ecd9d314de3a9cad97b85d179_15_5,1
traj_355e751bcaec9d8d72cfc9ef09286bbb_23_12,0
traj_355e89734423586ca1510199f89de78c_1_14,0
traj_355eeae93cefaac994074f1f7a1d384a_3_42,1
traj_35678921a5010e6c0607cd743ac712b2_15_7,0
traj_35697a8952a0e9c8321d6c0edc4d4f43_19_2,0
traj_356f1743b5333a35c61040b1315d1cb5_1_5,0
traj_35708e1a33a3caaf8a4abbe2a44a44e2_29_2,0
traj_3571c2a6adfe8ca58903be83148c06b0_11_4,0
traj_3571f7c9953f292de9c176cc5450ea28_31_5,1
traj_35796964c9fc1bb711f83a50c53311f3_25_5,0
traj_357d3c49ee1161616a4cf26f306c9866_25_11,0
traj_357e89fc59aa61e0dacf505f82ae9a80_5_8,0
traj_35826130579f75099aeebef23f1946e7_31_9,0
traj_3582919e3e3bf74197b33412c52b885c_5_7,1
traj_3585440ef543dc715e66333fd408f6e4_1_10,0
traj_3586e26c9031693f038d0fb5683e5bdd_23_26,0
traj_358dd5ac6f44821a27e0653b254bb559_31_5,0
traj_3590e8f3bf576ae1dd42109983ed87b9_15_6,0
traj_35927af32068f6d3d7c1d3c309ceb45f_15_3,0
traj_35934323f98ee876f071f54616c2750a_23_12,0
traj_3593c683f027367be33c8dbe35d06449_25_3,0
traj_3596a32a1d0739c629a09fe30d42815f_31_30,0
traj_359a764966e1fb01a8962060d1dae849_15_4,1
traj_359b9619f62526ec84b0139ff43f1621_23_23,0
traj_359d9850a66094883726d100a6ca174b_31_2,0
traj_359f69b11d1f20d54911ad12cc2c5858_31_22,1
traj_35a03bd51ec15c6fa40ad6ffd00186c2_1_27,0
traj_35a40bb4323958e6faa20968563ea64c_5_9,0
traj_35abdf0ca3efd19b4b71faaede6b5934_25_7,0
traj_35adbec0a50ff3d792f91510a130f0ba_25_3,0
traj_35b131c38039414526ce899fcd09498e_3_4,1
traj_35b3646cd2ecfd47625c32fab83f7338_25_25,0
traj_35b4188133bde664fe978d8355db02f1_31_4,0
traj_35b4297d30784c6fd4d1651155af3b0a_29_14,0
traj_35b8c6b59fea40d64771c9ad76b2156f_9_9,0
traj_35c36bd107d2214808c29e71f7c7ebdd_19_5,0
traj_35c631185dc1e001ecfd7844f868cf81_5_1,1
traj_35c68687eba7fe1bf26387fef450a184_31_9,0
traj_35c74bc97454faeecaca5f75448e395f_5_15,0
traj_35cbdf105d18b36097788a59544f029f_1_5,0
traj_35ce004f168c5e5d484d7f862fe97670_9_6,0
traj_35cf2585075add750c5d052df93be460_11_8,1
traj_35d58ea84cb5c44c04753720b768ddf0_19_14,0
traj_35d70f5fdb063463ddebe6e6bb87be9f_25_4,0
traj_35d7163ea964c1eb831347e27a61889e_15_3,0
traj_35da2da4f7490600572a9395621eeabe_31_8,0
traj_35dce70e1c702c7a82f9e83f8468201f_3_6,0
traj_35e063260323cb4ba2726abd3a99d791_25_3,1
traj_35e3c405b6bd6046728ed11c01d53a64_1_15,0
traj_35e4fc4ceb545b39d4b350a95e3b2471_19_16,0
traj_35e751e4f179260639b18ce6b15a13ee_29_4,0
traj_35e77be8e834bb908a5b45052e67b32c_3_3,0
traj_35e7eca15cdc1d0f179fd4c07cde03a6_19_2,0
traj_35eae72def132457c97cfb1a1c3f184b_19_9,1
traj_35ef0ff617237e6551b9f639fde445dc_23_6,0
traj_35f2c9e06e295783914ee132b2412e73_23_13,0
traj_35f618bfdc984250065d90d1559fed52_19_7,0
traj_35f84977fda6cbf33776fd4cda7508b9_29_7,0
traj_35f8d01ea7a2c8a311814b109bb79874_1_5,0
traj_35fa7803ca45dccfa5f001ffc59f355a_1_3,0
traj_35faecf73b811536727b102e7c46db45_29_15,0
traj_35fbeef8b474cb53a59ae60b5829cf58_15_7,0
traj_35fcd074fc1a03f6192540f47ec82899_9_6,0
traj_35ff01ce9e68319f819d68dd2ee662bf_11_15,0
traj_36034d767dd73841ddf2e84094464bc6_3_2,0
traj_3603e58a55f3f7e8534763c3c05577c6_29_2,0
traj_3603e74eb1070596eb5dbdbf62a50063_15_2,0
traj_3607667fb5055dbdf6793e1d0d866c2d_11_10,0
traj_360fc649500018ac881f61d0a19cad1b_11_1,0
traj_361053597979883ee4ac54753201bf40_1_12,0
traj_361184dacbbe9a7ece2e5d6c857b3735_5_15,0
traj_36204222710c1e3caad349f2bcdabd7b_23_16,0
traj_362119bb0a341aec0f440e6f641f5bc9_23_50,0
traj_3624074c748a2416914ebbfc19b582df_1_7,0
traj_3626afdee280ec2e83ba4b81466e4772_25_12,0
traj_3626be42689e95303af92ccf6b2b1572_31_9,0
traj_362830cc820e1db6a3052474d9a790b1_11_16,1
traj_36284d1d99d096a5132eaff5b575780c_29_6,0
